old_path,new_path,old_filename,new_filename,old_src_id,new_src_id,target_id,expression,index
validation/gen_data/angry/0_angry_021.png,validation/gen_data/angry/27_angry_021.png,0_angry_021.png,27_angry_021.png,0,27,59,angry,021
validation/gen_data/angry/102_angry_020.png,validation/gen_data/angry/71_angry_020.png,102_angry_020.png,71_angry_020.png,102,71,28,angry,020
validation/gen_data/angry/104_angry_014.png,validation/gen_data/angry/92_angry_014.png,104_angry_014.png,92_angry_014.png,104,92,22,angry,014
validation/gen_data/angry/1_angry_004.png,validation/gen_data/angry/100_angry_004.png,1_angry_004.png,100_angry_004.png,1,100,84,angry,004
validation/gen_data/angry/43_angry_023.png,validation/gen_data/angry/28_angry_023.png,43_angry_023.png,28_angry_023.png,43,28,23,angry,023
validation/gen_data/angry/46_angry_008.png,validation/gen_data/angry/5_angry_008.png,46_angry_008.png,5_angry_008.png,46,5,43,angry,008
validation/gen_data/angry/54_angry_005.png,validation/gen_data/angry/51_angry_005.png,54_angry_005.png,51_angry_005.png,54,51,14,angry,005
validation/gen_data/angry/59_angry_006.png,validation/gen_data/angry/30_angry_006.png,59_angry_006.png,30_angry_006.png,59,30,33,angry,006
validation/gen_data/angry/89_angry_019.png,validation/gen_data/angry/91_angry_019.png,89_angry_019.png,91_angry_019.png,89,91,96,angry,019
validation/gen_data/angry/96_angry_026.png,validation/gen_data/angry/41_angry_026.png,96_angry_026.png,41_angry_026.png,96,41,25,angry,026
validation/gen_data/disgust/0_disgust_008.png,validation/gen_data/disgust/39_disgust_008.png,0_disgust_008.png,39_disgust_008.png,0,39,61,disgust,008
validation/gen_data/disgust/17_disgust_004.png,validation/gen_data/disgust/78_disgust_004.png,17_disgust_004.png,78_disgust_004.png,17,78,109,disgust,004
validation/gen_data/disgust/21_disgust_002.png,validation/gen_data/disgust/59_disgust_002.png,21_disgust_002.png,59_disgust_002.png,21,59,3,disgust,002
validation/gen_data/disgust/27_disgust_013.png,validation/gen_data/disgust/24_disgust_013.png,27_disgust_013.png,24_disgust_013.png,27,24,80,disgust,013
validation/gen_data/disgust/2_disgust_022.png,validation/gen_data/disgust/42_disgust_022.png,2_disgust_022.png,42_disgust_022.png,2,42,93,disgust,022
validation/gen_data/disgust/36_disgust_028.png,validation/gen_data/disgust/82_disgust_028.png,36_disgust_028.png,82_disgust_028.png,36,82,65,disgust,028
validation/gen_data/disgust/61_disgust_014.png,validation/gen_data/disgust/29_disgust_014.png,61_disgust_014.png,29_disgust_014.png,61,29,6,disgust,014
validation/gen_data/disgust/63_disgust_005.png,validation/gen_data/disgust/20_disgust_005.png,63_disgust_005.png,20_disgust_005.png,63,20,5,disgust,005
validation/gen_data/disgust/65_disgust_021.png,validation/gen_data/disgust/102_disgust_021.png,65_disgust_021.png,102_disgust_021.png,65,102,109,disgust,021
validation/gen_data/disgust/69_disgust_025.png,validation/gen_data/disgust/89_disgust_025.png,69_disgust_025.png,89_disgust_025.png,69,89,73,disgust,025
validation/gen_data/fear/24_fear_004.png,validation/gen_data/fear/101_fear_004.png,24_fear_004.png,101_fear_004.png,24,101,4,fear,004
