path,filename,identity,success,reason
datasets/processed_KDEF/angry/0_2.jpg,0_2.jpg,0,True,ok
datasets/processed_KDEF/angry/100_2.jpg,100_2.jpg,100,True,ok
datasets/processed_KDEF/angry/101_2.jpg,101_2.jpg,101,True,ok
datasets/processed_KDEF/angry/102_2.jpg,102_2.jpg,102,True,ok
datasets/processed_KDEF/angry/103_2.jpg,103_2.jpg,103,True,ok
datasets/processed_KDEF/angry/104_2.jpg,104_2.jpg,104,True,ok
datasets/processed_KDEF/angry/105_2.jpg,105_2.jpg,105,True,ok
datasets/processed_KDEF/angry/106_2.jpg,106_2.jpg,106,True,ok
datasets/processed_KDEF/angry/107_2.jpg,107_2.jpg,107,True,ok
datasets/processed_KDEF/angry/108_2.jpg,108_2.jpg,108,True,ok
datasets/processed_KDEF/angry/109_2.jpg,109_2.jpg,109,True,ok
datasets/processed_KDEF/angry/10_2.jpg,10_2.jpg,10,True,ok
datasets/processed_KDEF/angry/11_2.jpg,11_2.jpg,11,True,ok
datasets/processed_KDEF/angry/12_2.jpg,12_2.jpg,12,True,ok
datasets/processed_KDEF/angry/13_2.jpg,13_2.jpg,13,True,ok
datasets/processed_KDEF/angry/14_2.jpg,14_2.jpg,14,True,ok
datasets/processed_KDEF/angry/15_2.jpg,15_2.jpg,15,True,ok
datasets/processed_KDEF/angry/16_2.jpg,16_2.jpg,16,True,ok
datasets/processed_KDEF/angry/17_2.jpg,17_2.jpg,17,True,ok
datasets/processed_KDEF/angry/18_2.jpg,18_2.jpg,18,True,ok
datasets/processed_KDEF/angry/19_2.jpg,19_2.jpg,19,True,ok
datasets/processed_KDEF/angry/1_2.jpg,1_2.jpg,1,True,ok
datasets/processed_KDEF/angry/20_2.jpg,20_2.jpg,20,True,ok
datasets/processed_KDEF/angry/21_2.jpg,21_2.jpg,21,True,ok
datasets/processed_KDEF/angry/22_2.jpg,22_2.jpg,22,True,ok
datasets/processed_KDEF/angry/23_2.jpg,23_2.jpg,23,True,ok
datasets/processed_KDEF/angry/24_2.jpg,24_2.jpg,24,True,ok
datasets/processed_KDEF/angry/25_2.jpg,25_2.jpg,25,True,ok
datasets/processed_KDEF/angry/26_2.jpg,26_2.jpg,26,True,ok
datasets/processed_KDEF/angry/27_2.jpg,27_2.jpg,27,True,ok
datasets/processed_KDEF/angry/28_2.jpg,28_2.jpg,28,True,ok
datasets/processed_KDEF/angry/29_2.jpg,29_2.jpg,29,True,ok
datasets/processed_KDEF/angry/2_2.jpg,2_2.jpg,2,True,ok
datasets/processed_KDEF/angry/30_2.jpg,30_2.jpg,30,True,ok
datasets/processed_KDEF/angry/31_2.jpg,31_2.jpg,31,True,ok
datasets/processed_KDEF/angry/32_2.jpg,32_2.jpg,32,True,ok
datasets/processed_KDEF/angry/33_2.jpg,33_2.jpg,33,True,ok
datasets/processed_KDEF/angry/34_2.jpg,34_2.jpg,34,True,ok
datasets/processed_KDEF/angry/35_2.jpg,35_2.jpg,35,True,ok
datasets/processed_KDEF/angry/36_2.jpg,36_2.jpg,36,True,ok
datasets/processed_KDEF/angry/37_2.jpg,37_2.jpg,37,True,ok
datasets/processed_KDEF/angry/38_2.jpg,38_2.jpg,38,True,ok
datasets/processed_KDEF/angry/39_2.jpg,39_2.jpg,39,True,ok
datasets/processed_KDEF/angry/3_2.jpg,3_2.jpg,3,True,ok
datasets/processed_KDEF/angry/40_2.jpg,40_2.jpg,40,True,ok
datasets/processed_KDEF/angry/41_2.jpg,41_2.jpg,41,True,ok
datasets/processed_KDEF/angry/42_2.jpg,42_2.jpg,42,True,ok
datasets/processed_KDEF/angry/43_2.jpg,43_2.jpg,43,True,ok
datasets/processed_KDEF/angry/44_2.jpg,44_2.jpg,44,True,ok
datasets/processed_KDEF/angry/45_2.jpg,45_2.jpg,45,True,ok
datasets/processed_KDEF/angry/46_2.jpg,46_2.jpg,46,True,ok
datasets/processed_KDEF/angry/47_2.jpg,47_2.jpg,47,True,ok
datasets/processed_KDEF/angry/48_2.jpg,48_2.jpg,48,True,ok
datasets/processed_KDEF/angry/49_2.jpg,49_2.jpg,49,True,ok
datasets/processed_KDEF/angry/4_2.jpg,4_2.jpg,4,True,ok
datasets/processed_KDEF/angry/50_2.jpg,50_2.jpg,50,True,ok
datasets/processed_KDEF/angry/51_2.jpg,51_2.jpg,51,True,ok
datasets/processed_KDEF/angry/52_2.jpg,52_2.jpg,52,True,ok
datasets/processed_KDEF/angry/53_2.jpg,53_2.jpg,53,True,ok
datasets/processed_KDEF/angry/54_2.jpg,54_2.jpg,54,True,ok
datasets/processed_KDEF/angry/55_2.jpg,55_2.jpg,55,True,ok
datasets/processed_KDEF/angry/56_2.jpg,56_2.jpg,56,True,ok
datasets/processed_KDEF/angry/57_2.jpg,57_2.jpg,57,True,ok
datasets/processed_KDEF/angry/58_2.jpg,58_2.jpg,58,True,ok
datasets/processed_KDEF/angry/59_2.jpg,59_2.jpg,59,True,ok
datasets/processed_KDEF/angry/5_2.jpg,5_2.jpg,5,True,ok
datasets/processed_KDEF/angry/60_2.jpg,60_2.jpg,60,True,ok
datasets/processed_KDEF/angry/61_2.jpg,61_2.jpg,61,True,ok
datasets/processed_KDEF/angry/62_2.jpg,62_2.jpg,62,True,ok
datasets/processed_KDEF/angry/63_2.jpg,63_2.jpg,63,True,ok
datasets/processed_KDEF/angry/64_2.jpg,64_2.jpg,64,True,ok
datasets/processed_KDEF/angry/65_2.jpg,65_2.jpg,65,True,ok
datasets/processed_KDEF/angry/66_2.jpg,66_2.jpg,66,True,ok
datasets/processed_KDEF/angry/67_2.jpg,67_2.jpg,67,True,ok
datasets/processed_KDEF/angry/68_2.jpg,68_2.jpg,68,True,ok
datasets/processed_KDEF/angry/69_2.jpg,69_2.jpg,69,True,ok
datasets/processed_KDEF/angry/6_2.jpg,6_2.jpg,6,True,ok
