path,filename,source_id,source_in_gallery,valid_eval,id_cosine,rank1_id,rank1_cosine,rank1_correct,rank3_correct,top3_ids,reason
validation/gen_data/angry/100_angry_004.png,100_angry_004.png,100,True,True,0.6323236227035522,100,0.6323236227035522,True,True,"[100, 105, 93]",ok
validation/gen_data/angry/101_angry_024.png,101_angry_024.png,101,True,True,0.6292297840118408,101,0.6292297840118408,True,True,"[101, 35, 48]",ok
validation/gen_data/angry/17_angry_010.png,17_angry_010.png,17,True,True,0.7073325514793396,17,0.7073325514793396,True,True,"[17, 62, 45]",ok
validation/gen_data/angry/19_angry_027.png,19_angry_027.png,19,True,True,0.7801478505134583,19,0.7801478505134583,True,True,"[19, 22, 73]",ok
validation/gen_data/angry/20_angry_002.png,20_angry_002.png,20,True,True,0.6609401702880859,20,0.6609401702880859,True,True,"[20, 0, 73]",ok
validation/gen_data/angry/27_angry_021.png,27_angry_021.png,27,True,True,0.42483627796173096,27,0.42483627796173096,True,True,"[27, 86, 76]",ok
validation/gen_data/angry/28_angry_011.png,28_angry_011.png,28,True,True,0.6081962585449219,28,0.6081962585449219,True,True,"[28, 1, 33]",ok
validation/gen_data/angry/28_angry_023.png,28_angry_023.png,28,True,True,0.5715010762214661,28,0.5715010762214661,True,True,"[28, 1, 50]",ok
validation/gen_data/angry/30_angry_006.png,30_angry_006.png,30,True,True,0.5516530275344849,30,0.5516530275344849,True,True,"[30, 25, 39]",ok
validation/gen_data/angry/38_angry_003.png,38_angry_003.png,38,True,True,0.6491958498954773,38,0.6491958498954773,True,True,"[38, 69, 93]",ok
validation/gen_data/angry/38_angry_015.png,38_angry_015.png,38,True,True,0.5763136148452759,38,0.5763136148452759,True,True,"[38, 44, 58]",ok
validation/gen_data/angry/39_angry_018.png,39_angry_018.png,39,True,True,0.7344720959663391,39,0.7344720959663391,True,True,"[39, 89, 16]",ok
validation/gen_data/angry/3_angry_007.png,3_angry_007.png,3,True,True,0.7136043906211853,3,0.7136043906211853,True,True,"[3, 43, 0]",ok
