epoch,train_loss,train_acc,train_macro_f1,val_loss,val_acc,val_macro_f1
1,1.3635486627553965,0.5081168831168831,0.4773775629209586,0.6688844995065168,0.7532467532467533,0.7337906016545971
2,0.4487960375361628,0.8814935064935064,0.8798967153974158,0.4674468530075891,0.8246753246753247,0.8168534604243235
3,0.22520382179842366,0.9334415584415584,0.9327392297070966,0.33540199213213734,0.8896103896103896,0.8891988188535132
4,0.0976575616892282,0.9772727272727273,0.9774156875058136,0.30403170454037654,0.922077922077922,0.9197428188762137
5,0.0741387533580328,0.9821428571428571,0.9821233036640798,0.36011315204880456,0.8831168831168831,0.88166010289608
6,0.04670586045105736,0.9886363636363636,0.9886637685636191,0.2857964536199322,0.922077922077922,0.9180487307438482
7,0.03537732365770967,0.9951298701298701,0.9951389842269179,0.2677527118425865,0.9025974025974026,0.9006524726258165
8,0.021375421870064425,0.9983766233766234,0.9983765658539632,0.24362566022129803,0.935064935064935,0.9342534291229907
9,0.02276938727923802,0.9967532467532467,0.9967532416399792,0.2883811451301172,0.9285714285714286,0.924735333324767
10,0.05365520894720957,0.9853896103896104,0.9853881901061843,0.3728775063698942,0.8896103896103896,0.8836294962506601
11,0.028590684925968,0.9935064935064936,0.9935050205693887,0.34545139600704244,0.9090909090909091,0.9026738008166088
12,0.02809202518652786,0.9918831168831169,0.9918830593611947,0.26453813891132155,0.922077922077922,0.9218892054958568
13,0.03482686747591217,0.9935064935064936,0.9934965811971991,0.2375950678795963,0.9285714285714286,0.9284442178097473
14,0.01564452550434447,1.0,0.9999999948863635,0.2324357871208098,0.935064935064935,0.9339027462105881
15,0.011045801634718846,1.0,0.9999999948863635,0.24408523602919144,0.9155844155844156,0.9155590451160132
16,0.00962431047281081,1.0,0.9999999948863635,0.24410649698663067,0.922077922077922,0.92055599937576
17,0.011011645778433068,0.9983766233766234,0.9983765658539631,0.21776606423127187,0.935064935064935,0.9345876181886258
18,0.006041112585694759,1.0,0.9999999948863635,0.20619736089334859,0.948051948051948,0.9474824689642174
19,0.0038412778287545426,1.0,0.9999999948863635,0.20950427399827287,0.9415584415584416,0.9403778733245424
20,0.007494698955931447,1.0,0.9999999948863635,0.2547647002842519,0.9415584415584416,0.9405808511211692
