path,filename,gt_expr,pred_expr,correct,confidence,reason
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/100_angry_004.png,100_angry_004.png,angry,angry,True,0.6661968231201172,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/101_angry_024.png,101_angry_024.png,angry,angry,True,0.7320848107337952,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/17_angry_010.png,17_angry_010.png,angry,fear,False,0.4091714918613434,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/19_angry_027.png,19_angry_027.png,angry,disgust,False,0.9901580214500427,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/20_angry_002.png,20_angry_002.png,angry,angry,True,0.8886391520500183,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/27_angry_021.png,27_angry_021.png,angry,angry,True,0.7106053829193115,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/28_angry_011.png,28_angry_011.png,angry,angry,True,0.9918600916862488,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/28_angry_023.png,28_angry_023.png,angry,disgust,False,0.5616779327392578,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/30_angry_006.png,30_angry_006.png,angry,angry,True,0.5147558450698853,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/38_angry_003.png,38_angry_003.png,angry,angry,True,0.42959967255592346,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/38_angry_015.png,38_angry_015.png,angry,angry,True,0.8571995496749878,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/39_angry_018.png,39_angry_018.png,angry,angry,True,0.7578272223472595,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/3_angry_007.png,3_angry_007.png,angry,disgust,False,0.8452308773994446,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/41_angry_026.png,41_angry_026.png,angry,angry,True,0.5976477265357971,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/47_angry_012.png,47_angry_012.png,angry,angry,True,0.9081746935844421,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/51_angry_005.png,51_angry_005.png,angry,angry,True,0.8119064569473267,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/57_angry_029.png,57_angry_029.png,angry,angry,True,0.43432730436325073,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/5_angry_008.png,5_angry_008.png,angry,angry,True,0.9018470644950867,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/60_angry_028.png,60_angry_028.png,angry,angry,True,0.7835988998413086,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/71_angry_020.png,71_angry_020.png,angry,angry,True,0.6463031768798828,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/73_angry_000.png,73_angry_000.png,angry,angry,True,0.6434310674667358,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/75_angry_009.png,75_angry_009.png,angry,angry,True,0.9533254504203796,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/79_angry_013.png,79_angry_013.png,angry,angry,True,0.9587488174438477,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/87_angry_001.png,87_angry_001.png,angry,angry,True,0.5068843364715576,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/8_angry_025.png,8_angry_025.png,angry,fear,False,0.8083024621009827,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/91_angry_019.png,91_angry_019.png,angry,disgust,False,0.5710281729698181,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/91_angry_022.png,91_angry_022.png,angry,disgust,False,0.9991828799247742,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/92_angry_014.png,92_angry_014.png,angry,angry,True,0.9859071969985962,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/92_angry_016.png,92_angry_016.png,angry,angry,True,0.9901843070983887,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/angry/96_angry_017.png,96_angry_017.png,angry,disgust,False,0.65725177526474,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/102_disgust_021.png,102_disgust_021.png,disgust,angry,False,0.7764632701873779,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/108_disgust_007.png,108_disgust_007.png,disgust,disgust,True,0.46791908144950867,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/109_disgust_001.png,109_disgust_001.png,disgust,neutral,False,0.28516751527786255,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/13_disgust_017.png,13_disgust_017.png,disgust,disgust,True,0.7208382487297058,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/13_disgust_027.png,13_disgust_027.png,disgust,fear,False,0.6225287318229675,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/20_disgust_005.png,20_disgust_005.png,disgust,disgust,True,0.9979175925254822,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/24_disgust_013.png,24_disgust_013.png,disgust,disgust,True,0.9988651275634766,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/25_disgust_019.png,25_disgust_019.png,disgust,disgust,True,0.7196653485298157,ok
/Users/tranhuyduong/20252/MachineLearning/Project/GCGAN/validation/gen_data/disgust/26_disgust_011.png,26_disgust_011.png,disgust,disgust,True,0.9914793968200684,ok
